record_id,relative_path,header_path,signal_path,label,class_id,sampling_rate_hz,lead_count,duration_sec,file_format,split
NORM_000568,data/Normal/NORM_000568,data/Normal/NORM_000568/49804382.hea,data/Normal/NORM_000568/49804382.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000603,data/Normal/NORM_000603,data/Normal/NORM_000603/06689_hr.hea,data/Normal/NORM_000603/06689_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000022,data/Normal/NORM_000022,data/Normal/NORM_000022/10905_hr.hea,data/Normal/NORM_000022/10905_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000347,data/Normal/NORM_000347,data/Normal/NORM_000347/43151287.hea,data/Normal/NORM_000347/43151287.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000828,data/Normal/NORM_000828,data/Normal/NORM_000828/JS37601.hea,data/Normal/NORM_000828/JS37601.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000231,data/Normal/NORM_000231,data/Normal/NORM_000231/03954_hr.hea,data/Normal/NORM_000231/03954_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000254,data/Normal/NORM_000254,data/Normal/NORM_000254/40662310.hea,data/Normal/NORM_000254/40662310.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000124,data/Normal/NORM_000124,data/Normal/NORM_000124/17249_hr.hea,data/Normal/NORM_000124/17249_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000463,data/Normal/NORM_000463,data/Normal/NORM_000463/46607923.hea,data/Normal/NORM_000463/46607923.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000530,data/Normal/NORM_000530,data/Normal/NORM_000530/48669200.hea,data/Normal/NORM_000530/48669200.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000449,data/Normal/NORM_000449,data/Normal/NORM_000449/04613_hr.hea,data/Normal/NORM_000449/04613_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000832,data/Normal/NORM_000832,data/Normal/NORM_000832/JS37752.hea,data/Normal/NORM_000832/JS37752.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000972,data/Normal/NORM_000972,data/Normal/NORM_000972/JS40941.hea,data/Normal/NORM_000972/JS40941.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000688,data/Normal/NORM_000688,data/Normal/NORM_000688/JS03277.hea,data/Normal/NORM_000688/JS03277.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000845,data/Normal/NORM_000845,data/Normal/NORM_000845/JS38165.hea,data/Normal/NORM_000845/JS38165.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000320,data/Normal/NORM_000320,data/Normal/NORM_000320/42353951.hea,data/Normal/NORM_000320/42353951.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000731,data/Normal/NORM_000731,data/Normal/NORM_000731/JS06541.hea,data/Normal/NORM_000731/JS06541.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000206,data/Normal/NORM_000206,data/Normal/NORM_000206/02737_hr.hea,data/Normal/NORM_000206/02737_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000707,data/Normal/NORM_000707,data/Normal/NORM_000707/JS04113.hea,data/Normal/NORM_000707/JS04113.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000939,data/Normal/NORM_000939,data/Normal/NORM_000939/JS40269.hea,data/Normal/NORM_000939/JS40269.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000785,data/Normal/NORM_000785,data/Normal/NORM_000785/JS36685.hea,data/Normal/NORM_000785/JS36685.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000867,data/Normal/NORM_000867,data/Normal/NORM_000867/JS38602.hea,data/Normal/NORM_000867/JS38602.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000434,data/Normal/NORM_000434,data/Normal/NORM_000434/45581131.hea,data/Normal/NORM_000434/45581131.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000622,data/Normal/NORM_000622,data/Normal/NORM_000622/08088_hr.hea,data/Normal/NORM_000622/08088_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000541,data/Normal/NORM_000541,data/Normal/NORM_000541/48958065.hea,data/Normal/NORM_000541/48958065.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000856,data/Normal/NORM_000856,data/Normal/NORM_000856/JS38387.hea,data/Normal/NORM_000856/JS38387.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000170,data/Normal/NORM_000170,data/Normal/NORM_000170/20037_hr.hea,data/Normal/NORM_000170/20037_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000563,data/Normal/NORM_000563,data/Normal/NORM_000563/49562175.hea,data/Normal/NORM_000563/49562175.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000487,data/Normal/NORM_000487,data/Normal/NORM_000487/47290968.hea,data/Normal/NORM_000487/47290968.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000676,data/Normal/NORM_000676,data/Normal/NORM_000676/JS01533.hea,data/Normal/NORM_000676/JS01533.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000132,data/Normal/NORM_000132,data/Normal/NORM_000132/17668_hr.hea,data/Normal/NORM_000132/17668_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000129,data/Normal/NORM_000129,data/Normal/NORM_000129/17475_hr.hea,data/Normal/NORM_000129/17475_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000546,data/Normal/NORM_000546,data/Normal/NORM_000546/49149358.hea,data/Normal/NORM_000546/49149358.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000071,data/Normal/NORM_000071,data/Normal/NORM_000071/13972_hr.hea,data/Normal/NORM_000071/13972_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000498,data/Normal/NORM_000498,data/Normal/NORM_000498/04765_hr.hea,data/Normal/NORM_000498/04765_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000750,data/Normal/NORM_000750,data/Normal/NORM_000750/JS09691.hea,data/Normal/NORM_000750/JS09691.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000088,data/Normal/NORM_000088,data/Normal/NORM_000088/15352_hr.hea,data/Normal/NORM_000088/15352_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000934,data/Normal/NORM_000934,data/Normal/NORM_000934/JS40157.hea,data/Normal/NORM_000934/JS40157.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000866,data/Normal/NORM_000866,data/Normal/NORM_000866/JS38599.hea,data/Normal/NORM_000866/JS38599.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000247,data/Normal/NORM_000247,data/Normal/NORM_000247/40502044.hea,data/Normal/NORM_000247/40502044.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000060,data/Normal/NORM_000060,data/Normal/NORM_000060/01306_hr.hea,data/Normal/NORM_000060/01306_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000246,data/Normal/NORM_000246,data/Normal/NORM_000246/40460013.hea,data/Normal/NORM_000246/40460013.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000315,data/Normal/NORM_000315,data/Normal/NORM_000315/42274891.hea,data/Normal/NORM_000315/42274891.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000372,data/Normal/NORM_000372,data/Normal/NORM_000372/43917218.hea,data/Normal/NORM_000372/43917218.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000809,data/Normal/NORM_000809,data/Normal/NORM_000809/JS37047.hea,data/Normal/NORM_000809/JS37047.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000020,data/Normal/NORM_000020,data/Normal/NORM_000020/10716_hr.hea,data/Normal/NORM_000020/10716_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000501,data/Normal/NORM_000501,data/Normal/NORM_000501/47742685.hea,data/Normal/NORM_000501/47742685.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000332,data/Normal/NORM_000332,data/Normal/NORM_000332/42776678.hea,data/Normal/NORM_000332/42776678.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000614,data/Normal/NORM_000614,data/Normal/NORM_000614/07648_hr.hea,data/Normal/NORM_000614/07648_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000001,data/Normal/NORM_000001,data/Normal/NORM_000001/10007_hr.hea,data/Normal/NORM_000001/10007_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000544,data/Normal/NORM_000544,data/Normal/NORM_000544/49087670.hea,data/Normal/NORM_000544/49087670.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000553,data/Normal/NORM_000553,data/Normal/NORM_000553/49373055.hea,data/Normal/NORM_000553/49373055.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000166,data/Normal/NORM_000166,data/Normal/NORM_000166/01921_hr.hea,data/Normal/NORM_000166/01921_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000799,data/Normal/NORM_000799,data/Normal/NORM_000799/JS36877.hea,data/Normal/NORM_000799/JS36877.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000383,data/Normal/NORM_000383,data/Normal/NORM_000383/44150164.hea,data/Normal/NORM_000383/44150164.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000835,data/Normal/NORM_000835,data/Normal/NORM_000835/JS37798.hea,data/Normal/NORM_000835/JS37798.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000974,data/Normal/NORM_000974,data/Normal/NORM_000974/JS40962.hea,data/Normal/NORM_000974/JS40962.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000895,data/Normal/NORM_000895,data/Normal/NORM_000895/JS39435.hea,data/Normal/NORM_000895/JS39435.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000797,data/Normal/NORM_000797,data/Normal/NORM_000797/JS36861.hea,data/Normal/NORM_000797/JS36861.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_001000,data/Normal/NORM_001000,data/Normal/NORM_001000/JS41477.hea,data/Normal/NORM_001000/JS41477.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000306,data/Normal/NORM_000306,data/Normal/NORM_000306/42079239.hea,data/Normal/NORM_000306/42079239.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000641,data/Normal/NORM_000641,data/Normal/NORM_000641/08839_hr.hea,data/Normal/NORM_000641/08839_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000109,data/Normal/NORM_000109,data/Normal/NORM_000109/01653_hr.hea,data/Normal/NORM_000109/01653_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000520,data/Normal/NORM_000520,data/Normal/NORM_000520/48361549.hea,data/Normal/NORM_000520/48361549.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000183,data/Normal/NORM_000183,data/Normal/NORM_000183/21189_hr.hea,data/Normal/NORM_000183/21189_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000781,data/Normal/NORM_000781,data/Normal/NORM_000781/JS36636.hea,data/Normal/NORM_000781/JS36636.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000513,data/Normal/NORM_000513,data/Normal/NORM_000513/48204002.hea,data/Normal/NORM_000513/48204002.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000931,data/Normal/NORM_000931,data/Normal/NORM_000931/JS40076.hea,data/Normal/NORM_000931/JS40076.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000737,data/Normal/NORM_000737,data/Normal/NORM_000737/JS07801.hea,data/Normal/NORM_000737/JS07801.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000740,data/Normal/NORM_000740,data/Normal/NORM_000740/JS08242.hea,data/Normal/NORM_000740/JS08242.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000004,data/Normal/NORM_000004,data/Normal/NORM_000004/10143_hr.hea,data/Normal/NORM_000004/10143_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000909,data/Normal/NORM_000909,data/Normal/NORM_000909/JS39807.hea,data/Normal/NORM_000909/JS39807.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000162,data/Normal/NORM_000162,data/Normal/NORM_000162/19027_hr.hea,data/Normal/NORM_000162/19027_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000446,data/Normal/NORM_000446,data/Normal/NORM_000446/45928486.hea,data/Normal/NORM_000446/45928486.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000932,data/Normal/NORM_000932,data/Normal/NORM_000932/JS40126.hea,data/Normal/NORM_000932/JS40126.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000999,data/Normal/NORM_000999,data/Normal/NORM_000999/JS41468.hea,data/Normal/NORM_000999/JS41468.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000956,data/Normal/NORM_000956,data/Normal/NORM_000956/JS40655.hea,data/Normal/NORM_000956/JS40655.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000657,data/Normal/NORM_000657,data/Normal/NORM_000657/09733_hr.hea,data/Normal/NORM_000657/09733_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000788,data/Normal/NORM_000788,data/Normal/NORM_000788/JS36734.hea,data/Normal/NORM_000788/JS36734.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000900,data/Normal/NORM_000900,data/Normal/NORM_000900/JS39575.hea,data/Normal/NORM_000900/JS39575.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000769,data/Normal/NORM_000769,data/Normal/NORM_000769/JS36510.hea,data/Normal/NORM_000769/JS36510.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000937,data/Normal/NORM_000937,data/Normal/NORM_000937/JS40227.hea,data/Normal/NORM_000937/JS40227.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000699,data/Normal/NORM_000699,data/Normal/NORM_000699/JS03860.hea,data/Normal/NORM_000699/JS03860.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000118,data/Normal/NORM_000118,data/Normal/NORM_000118/16803_hr.hea,data/Normal/NORM_000118/16803_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000739,data/Normal/NORM_000739,data/Normal/NORM_000739/JS08200.hea,data/Normal/NORM_000739/JS08200.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000831,data/Normal/NORM_000831,data/Normal/NORM_000831/JS37738.hea,data/Normal/NORM_000831/JS37738.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000012,data/Normal/NORM_000012,data/Normal/NORM_000012/10372_hr.hea,data/Normal/NORM_000012/10372_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000567,data/Normal/NORM_000567,data/Normal/NORM_000567/49735935.hea,data/Normal/NORM_000567/49735935.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000258,data/Normal/NORM_000258,data/Normal/NORM_000258/40705526.hea,data/Normal/NORM_000258/40705526.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000542,data/Normal/NORM_000542,data/Normal/NORM_000542/48990212.hea,data/Normal/NORM_000542/48990212.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000480,data/Normal/NORM_000480,data/Normal/NORM_000480/47080584.hea,data/Normal/NORM_000480/47080584.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000964,data/Normal/NORM_000964,data/Normal/NORM_000964/JS40780.hea,data/Normal/NORM_000964/JS40780.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000391,data/Normal/NORM_000391,data/Normal/NORM_000391/44338365.hea,data/Normal/NORM_000391/44338365.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000395,data/Normal/NORM_000395,data/Normal/NORM_000395/44474090.hea,data/Normal/NORM_000395/44474090.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000066,data/Normal/NORM_000066,data/Normal/NORM_000066/13398_hr.hea,data/Normal/NORM_000066/13398_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000611,data/Normal/NORM_000611,data/Normal/NORM_000611/07555_hr.hea,data/Normal/NORM_000611/07555_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000957,data/Normal/NORM_000957,data/Normal/NORM_000957/JS40664.hea,data/Normal/NORM_000957/JS40664.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000697,data/Normal/NORM_000697,data/Normal/NORM_000697/JS03740.hea,data/Normal/NORM_000697/JS03740.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000812,data/Normal/NORM_000812,data/Normal/NORM_000812/JS37149.hea,data/Normal/NORM_000812/JS37149.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000959,data/Normal/NORM_000959,data/Normal/NORM_000959/JS40730.hea,data/Normal/NORM_000959/JS40730.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000643,data/Normal/NORM_000643,data/Normal/NORM_000643/08984_hr.hea,data/Normal/NORM_000643/08984_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000157,data/Normal/NORM_000157,data/Normal/NORM_000157/18882_hr.hea,data/Normal/NORM_000157/18882_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000113,data/Normal/NORM_000113,data/Normal/NORM_000113/16594_hr.hea,data/Normal/NORM_000113/16594_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000049,data/Normal/NORM_000049,data/Normal/NORM_000049/00125_hr.hea,data/Normal/NORM_000049/00125_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000774,data/Normal/NORM_000774,data/Normal/NORM_000774/JS36572.hea,data/Normal/NORM_000774/JS36572.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000094,data/Normal/NORM_000094,data/Normal/NORM_000094/15769_hr.hea,data/Normal/NORM_000094/15769_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000506,data/Normal/NORM_000506,data/Normal/NORM_000506/48039115.hea,data/Normal/NORM_000506/48039115.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000522,data/Normal/NORM_000522,data/Normal/NORM_000522/48411061.hea,data/Normal/NORM_000522/48411061.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000142,data/Normal/NORM_000142,data/Normal/NORM_000142/18028_hr.hea,data/Normal/NORM_000142/18028_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000882,data/Normal/NORM_000882,data/Normal/NORM_000882/JS39194.hea,data/Normal/NORM_000882/JS39194.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000926,data/Normal/NORM_000926,data/Normal/NORM_000926/JS40003.hea,data/Normal/NORM_000926/JS40003.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000409,data/Normal/NORM_000409,data/Normal/NORM_000409/44778966.hea,data/Normal/NORM_000409/44778966.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000598,data/Normal/NORM_000598,data/Normal/NORM_000598/00064_hr.hea,data/Normal/NORM_000598/00064_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000439,data/Normal/NORM_000439,data/Normal/NORM_000439/45762726.hea,data/Normal/NORM_000439/45762726.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000599,data/Normal/NORM_000599,data/Normal/NORM_000599/06407_hr.hea,data/Normal/NORM_000599/06407_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000765,data/Normal/NORM_000765,data/Normal/NORM_000765/JS36364.hea,data/Normal/NORM_000765/JS36364.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000270,data/Normal/NORM_000270,data/Normal/NORM_000270/41140309.hea,data/Normal/NORM_000270/41140309.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
AFIB_000580,data/AFIB/AFIB_000580,data/AFIB/AFIB_000580/JS01573.hea,data/AFIB/AFIB_000580/JS01573.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000891,data/AFIB/AFIB_000891,data/AFIB/AFIB_000891/JS07729.hea,data/AFIB/AFIB_000891/JS07729.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000544,data/AFIB/AFIB_000544,data/AFIB/AFIB_000544/JS00706.hea,data/AFIB/AFIB_000544/JS00706.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000251,data/AFIB/AFIB_000251,data/AFIB/AFIB_000251/43994760.hea,data/AFIB/AFIB_000251/43994760.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
